method,seed,steps,episodes,mean_recent_return,mean_recent_loss,fallback_total
gnn_ppo,17,1664,33,5.010339999999996,5.521596252918243,29
gnn_ppo,17,1792,36,5.433039999999996,5.08796663582325,30
gnn_ppo,17,1920,37,0.7641399999999969,5.697341084480286,35
gnn_ppo,17,2048,38,-0.48477000000000225,5.9626560509204865,36
gnn_ppo,17,2176,38,-0.48477000000000225,11.431569635868073,36
gnn_ppo,17,2304,39,-5.651650000000001,4.500351905822754,45
gnn_ppo,17,2432,40,-5.79782,4.992551311850548,46
gnn_ppo,17,2560,44,-8.373939999999997,9.285158783197403,50
gnn_ppo,17,2688,45,-10.441261428571426,4.960455551743507,53
gnn_ppo,17,2816,46,-7.041511428571427,16.987818658351898,53
gnn_ppo,17,2944,47,-5.393382857142855,6.24195796251297,58
gnn_ppo,17,3072,47,-5.393382857142855,0.8437949493527412,58
gnn_ppo,17,3200,48,-7.466107142857142,8.057193219661713,61
gnn_ppo,17,3328,49,-9.894225714285714,24.390070259571075,70
gnn_ppo,17,3456,50,-13.568857142857144,1.1229395642876625,74
gnn_ppo,17,3584,50,-13.568857142857144,10.158906817436218,74
gnn_ppo,17,3712,51,-20.931407142857136,10.743598699569702,83
gnn_ppo,17,3840,51,-20.931407142857136,2.7998636662960052,83
gnn_ppo,17,3968,52,-26.74520714285714,2.3557131364941597,87
gnn_ppo,17,4096,54,-24.296642857142853,13.08019495010376,88
mlp_ppo,17,128,4,-5.808999999999999,2.701378308236599,4
mlp_ppo,17,256,5,-6.2453666666666665,6.409402072429657,5
mlp_ppo,17,384,7,-10.565738095238098,0.9244685582816601,14
mlp_ppo,17,512,9,-10.27103703703704,2.957134634256363,18
mlp_ppo,17,640,12,-10.041200000000002,4.198394536972046,20
mlp_ppo,17,768,15,-9.816550000000003,4.132365345954895,24
mlp_ppo,17,896,17,-7.365783333333333,3.4132600352168083,27
mlp_ppo,17,1024,18,-7.06545,1.1320842579007149,27
mlp_ppo,17,1152,19,-6.388933333333334,1.1525272093713284,27
mlp_ppo,17,1280,22,-6.339806666666666,5.145844414830208,30
mlp_ppo,17,1408,25,-4.1114033333333335,5.040081977844238,31
mlp_ppo,17,1536,26,-1.211446666666668,11.004428923130035,31
mlp_ppo,17,1664,28,0.639933333333332,6.580954775214195,35
mlp_ppo,17,1792,30,-0.3369600000000017,5.665871471166611,37
mlp_ppo,17,1920,32,0.19205999999999862,2.163311429321766,40
mlp_ppo,17,2048,36,0.4125999999999996,4.805367797613144,40
mlp_ppo,17,2176,37,0.015129999999998488,9.658036589622498,44
mlp_ppo,17,2304,38,0.365789999999998,5.525682240724564,44
mlp_ppo,17,2432,38,0.365789999999998,11.905121088027954,44
mlp_ppo,17,2560,39,-4.9502200000000025,11.10713815689087,55
mlp_ppo,17,2688,39,-4.9502200000000025,1.1969025135040283,55
mlp_ppo,17,2816,42,-4.076944285714286,3.407672479748726,56
mlp_ppo,17,2944,44,-8.67135,5.898784816265106,58
mlp_ppo,17,3072,45,-10.439747142857147,4.168273359537125,62
mlp_ppo,17,3200,46,-8.813480000000002,7.367771476507187,63
mlp_ppo,17,3328,47,-7.540081428571429,13.453546404838562,67
mlp_ppo,17,3456,48,-5.866335714285709,13.847908735275269,68
mlp_ppo,17,3584,49,-4.520267142857136,6.58683817088604,74
mlp_ppo,17,3712,50,-8.341514285714279,2.9418813958764076,76
mlp_ppo,17,3840,50,-8.341514285714279,14.522638618946075,76
mlp_ppo,17,3968,51,-14.405664285714277,4.112039238214493,84
mlp_ppo,17,4096,51,-14.405664285714277,3.2279499918222427,84
gnn_ppo,29,128,4,-1.49875,0.9446721915155649,0
gnn_ppo,29,256,6,-2.6636666666666655,1.001692045480013,4
gnn_ppo,29,384,8,-2.340229166666666,0.7654935643076897,5
gnn_ppo,29,512,11,-3.84405,2.4593783542513847,10
gnn_ppo,29,640,16,-0.594716666666667,3.1033308655023575,10
gnn_ppo,29,768,18,-0.2188499999999996,1.9151869043707848,10
gnn_ppo,29,896,19,-0.4915999999999997,1.0803499966859818,12
gnn_ppo,29,1024,24,-0.7888799999999995,2.768873170018196,13
gnn_ppo,29,1152,26,1.2618999999999996,4.654323145747185,14
gnn_ppo,29,1280,26,1.2618999999999996,23.584386944770813,14
gnn_ppo,29,1408,26,1.2618999999999996,12.95755523443222,14
gnn_ppo,29,1536,26,1.2618999999999996,16.261889457702637,14
gnn_ppo,29,1664,27,-15.857603333333326,11.193902283906937,49
gnn_ppo,29,1792,27,-15.857603333333326,9.46711865067482,49
gnn_ppo,29,1920,27,-15.857603333333326,10.734127879142761,49
gnn_ppo,29,2048,27,-15.857603333333326,8.137717634439468,49
gnn_ppo,29,2176,28,-34.6784833333333,15.343869149684906,88
gnn_ppo,29,2304,29,-43.049133333333295,8.144675254821777,104
gnn_ppo,29,2432,29,-43.049133333333295,12.667985200881958,104
gnn_ppo,29,2560,30,-52.71979999999995,8.73354235291481,120
gnn_ppo,29,2688,30,-52.71979999999995,16.81877964735031,120
gnn_ppo,29,2816,31,-65.98047999999997,7.544146090745926,142
gnn_ppo,29,2944,31,-65.98047999999997,6.060771882534027,142
gnn_ppo,29,3072,31,-65.98047999999997,3.316139653325081,142
gnn_ppo,29,3200,32,-78.67032999999995,5.985567182302475,159
gnn_ppo,29,3328,33,-82.74755999999995,8.774099454283714,172
gnn_ppo,29,3456,34,-88.69620999999997,7.980176091194153,185
gnn_ppo,29,3584,35,-95.17083999999994,11.742455899715424,198
gnn_ppo,29,3712,36,-102.99508999999996,8.711685508489609,212
gnn_ppo,29,3840,36,-102.99508999999996,8.230253726243973,212
gnn_ppo,29,3968,36,-102.99508999999996,13.135078847408295,212
gnn_ppo,29,4096,36,-102.99508999999996,7.155493050813675,212
mlp_ppo,29,128,4,-1.7485,0.7573890895582736,0
mlp_ppo,29,256,6,-6.038,3.092852257192135,5
mlp_ppo,29,384,7,-4.960285714285715,1.9791168123483658,6
mlp_ppo,29,512,10,-5.17035,6.342033356428146,10
mlp_ppo,29,640,14,-7.417266666666666,1.3234062381088734,16
mlp_ppo,29,768,17,-4.9916166666666655,3.090569242835045,17
mlp_ppo,29,896,18,-4.3908,2.0796539448201656,18
mlp_ppo,29,1024,19,-4.638049999999999,2.1623829901218414,20
mlp_ppo,29,1152,23,-2.7375866666666666,4.2380183935165405,22
mlp_ppo,29,1280,26,-0.48681333333333326,10.032973170280457,25
mlp_ppo,29,1408,27,0.9124066666666668,8.746728211641312,27
mlp_ppo,29,1536,30,2.7837500000000004,6.386350110173225,31
mlp_ppo,29,1664,31,-0.2605399999999992,12.754918068647385,35
mlp_ppo,29,1792,36,2.0610800000000014,4.407088190317154,37
mlp_ppo,29,1920,36,2.0610800000000014,3.6873162239789963,37
mlp_ppo,29,2048,38,-0.007819999999999005,4.3237644135952,39
mlp_ppo,29,2176,38,-0.007819999999999005,3.024954065680504,39
mlp_ppo,29,2304,39,2.07139,5.026042133569717,40
mlp_ppo,29,2432,41,5.51863,4.379804402589798,42
mlp_ppo,29,2560,44,2.170314285714286,12.86612206697464,45
mlp_ppo,29,2688,45,0.10309142857142888,16.34403419494629,48
mlp_ppo,29,2816,46,3.003051428571429,10.792455315589905,48
mlp_ppo,29,2944,47,1.027901428571429,11.382766872644424,53
mlp_ppo,29,3072,48,3.2266342857142853,15.08156144618988,54
mlp_ppo,29,3200,49,-1.3733028571428558,9.242323279380798,58
mlp_ppo,29,3328,50,-6.871435714285715,15.471158802509308,62
mlp_ppo,29,3456,51,-15.63462142857143,20.12435030937195,73
mlp_ppo,29,3584,51,-15.63462142857143,6.1768399477005005,73
mlp_ppo,29,3712,52,-20.800307142857147,4.381569117307663,79
mlp_ppo,29,3840,56,-19.23403571428572,12.884764075279236,82
mlp_ppo,29,3968,56,-19.23403571428572,5.4368865340948105,82
mlp_ppo,29,4096,56,-19.23403571428572,3.3029711917042732,82
gnn_ppo,41,128,4,-5.934791666666667,2.7367439419031143,4
gnn_ppo,41,256,6,-7.746444444444445,2.5546512082219124,10
gnn_ppo,41,384,7,-8.173690476190476,2.03395913541317,14
gnn_ppo,41,512,9,-9.29912962962963,3.9778037071228027,18
gnn_ppo,41,640,12,-9.541483333333332,1.662728726863861,20
gnn_ppo,41,768,15,-7.966399999999998,2.711118295788765,23
gnn_ppo,41,896,17,-6.3915999999999995,1.7147978767752647,23
gnn_ppo,41,1024,18,-5.666216666666665,2.1336655765771866,24
gnn_ppo,41,1152,19,-4.091233333333332,0.8685053512454033,25
gnn_ppo,41,1280,24,-1.2658666666666671,2.73291427642107,25
gnn_ppo,41,1408,26,1.9099033333333306,5.441176205873489,25
gnn_ppo,41,1536,28,5.159893333333329,3.4593929946422577,27
gnn_ppo,41,1664,30,3.9351299999999965,8.057794228196144,31
gnn_ppo,41,1792,31,0.34088999999999814,13.584199905395508,35
gnn_ppo,41,1920,36,0.11398000000000041,9.039597630500793,36
gnn_ppo,41,2048,36,0.11398000000000041,3.182846873998642,36
gnn_ppo,41,2176,37,-2.2324999999999995,3.583596408367157,39
gnn_ppo,41,2304,38,-3.805919999999999,6.335255920886993,40
gnn_ppo,41,2432,39,-2.9770300000000005,3.098358318209648,44
gnn_ppo,41,2560,39,-2.9770300000000005,2.0464776307344437,44
gnn_ppo,41,2688,42,-1.604112857142857,12.896803796291351,48
gnn_ppo,41,2816,44,-5.425782857142858,5.18332901597023,50
gnn_ppo,41,2944,45,-10.240694285714284,10.988909780979156,54
gnn_ppo,41,3072,46,-6.791034285714284,14.919038236141205,54
gnn_ppo,41,3200,47,-7.990995714285711,21.747363924980164,61
gnn_ppo,41,3328,48,-3.818195714285713,7.4603617787361145,61
gnn_ppo,41,3456,49,-8.565839999999994,5.378152951598167,68
gnn_ppo,41,3584,50,-12.014185714285711,6.959592372179031,73
gnn_ppo,41,3712,51,-12.261442857142853,0.8406064212322235,76
gnn_ppo,41,3840,51,-12.261442857142853,1.3006576783955097,76
gnn_ppo,41,3968,52,-16.701628571428568,3.2700735181570053,78
gnn_ppo,41,4096,56,-9.989249999999998,21.828960955142975,79
mlp_ppo,41,128,4,-6.5596250000000005,4.371359184384346,5
mlp_ppo,41,256,6,-6.7877222222222215,1.5532188601791859,11
mlp_ppo,41,384,8,-4.807874999999999,1.3537477627396584,13
mlp_ppo,41,512,12,-3.3189333333333324,0.9293338302522898,14
mlp_ppo,41,640,16,1.0050500000000004,2.8911803364753723,14
mlp_ppo,41,768,18,0.6570166666666668,1.689701832830906,15
mlp_ppo,41,896,19,-0.6897166666666663,1.7613339200615883,18
mlp_ppo,41,1024,23,-1.83721,2.9119376838207245,20
mlp_ppo,41,1152,26,0.838893333333333,11.165845036506653,20
mlp_ppo,41,1280,28,5.961393333333333,16.27840566635132,21
mlp_ppo,41,1408,30,7.357119999999999,10.274808496236801,23
mlp_ppo,41,1536,32,4.614489999999998,2.6408051922917366,26
mlp_ppo,41,1664,36,4.6106599999999975,9.534306287765503,27
mlp_ppo,41,1792,37,-0.4323900000000016,3.5031681805849075,30
mlp_ppo,41,1920,38,-1.3062000000000016,3.4843381196260452,30
mlp_ppo,41,2048,38,-1.3062000000000016,17.073183953762054,30
mlp_ppo,41,2176,39,-7.746880000000002,5.478619575500488,41
mlp_ppo,41,2304,39,-7.746880000000002,5.873549103736877,41
mlp_ppo,41,2432,42,-4.476505714285714,5.380276665091515,44
mlp_ppo,41,2560,45,-7.867515714285713,6.768858224153519,48
mlp_ppo,41,2688,46,-6.415851428571426,5.575103268027306,48
mlp_ppo,41,2816,47,-3.2442728571428545,4.416265055537224,50
mlp_ppo,41,2944,48,-1.8689985714285693,5.186770990490913,50
mlp_ppo,41,3072,48,-1.8689985714285693,7.934760510921478,50
mlp_ppo,41,3200,49,0.7823485714285766,5.362492278218269,52
mlp_ppo,41,3328,50,-1.2180714285714251,12.040825009346008,54
mlp_ppo,41,3456,51,-4.359792857142854,4.8033489137887955,61
mlp_ppo,41,3584,51,-4.359792857142854,7.519426047801971,61
mlp_ppo,41,3712,54,-6.2032285714285695,7.566567212343216,66
mlp_ppo,41,3840,56,-8.38375,4.446725443005562,67
mlp_ppo,41,3968,56,-8.38375,8.556378275156021,67
mlp_ppo,41,4096,57,-13.678449999999998,7.953830003738403,72
gnn_ppo,53,128,4,-6.872,4.447431117296219,4
gnn_ppo,53,256,6,-6.329138888888889,1.6918146386742592,9
gnn_ppo,53,384,9,-3.5784629629629623,0.45879541244357824,9
gnn_ppo,53,512,12,-3.8684000000000003,2.6348894611001015,12
gnn_ppo,53,640,16,-0.019549999999999113,2.9639925956726074,13
gnn_ppo,53,768,18,-0.49348333333333255,0.7173000043258071,14
gnn_ppo,53,896,19,-0.8671833333333329,1.1814545802772045,16
gnn_ppo,53,1024,24,0.6332233333333332,3.676452115178108,16
gnn_ppo,53,1152,26,3.608893333333332,9.195959776639938,17
gnn_ppo,53,1280,29,6.482729999999999,4.667763903737068,21
gnn_ppo,53,1408,31,4.337139999999998,4.483286909759045,24
gnn_ppo,53,1536,36,4.085239999999998,3.3298336789011955,25
gnn_ppo,53,1664,36,4.085239999999998,3.7644348591566086,25
gnn_ppo,53,1792,37,1.4652499999999988,2.188347339630127,28
gnn_ppo,53,1920,38,0.8414400000000002,8.564534783363342,28
gnn_ppo,53,2048,39,-0.12734999999999932,2.3055532053112984,31
gnn_ppo,53,2176,39,-0.12734999999999932,1.5825738981366158,31
gnn_ppo,53,2304,42,1.1452271428571443,14.105115413665771,32
gnn_ppo,53,2432,44,-4.349841428571429,4.632114946842194,36
gnn_ppo,53,2560,46,-3.592105714285714,29.986984491348267,40
gnn_ppo,53,2688,46,-3.592105714285714,5.917247384786606,40
gnn_ppo,53,2816,48,3.476398571428571,31.43530559539795,42
gnn_ppo,53,2944,49,1.176071428571427,4.332200966775417,44
gnn_ppo,53,3072,50,-2.04802142857143,1.5893082842230797,47
gnn_ppo,53,3200,50,-2.04802142857143,4.519919008016586,47
gnn_ppo,53,3328,51,-5.536135714285713,2.4735346883535385,49
gnn_ppo,53,3456,51,-5.536135714285713,1.5752390436828136,49
gnn_ppo,53,3584,54,-3.7561071428571395,8.662051737308502,50
gnn_ppo,53,3712,56,-3.7889214285714248,9.412057161331177,50
gnn_ppo,53,3840,56,-3.7889214285714248,8.878172755241394,50
gnn_ppo,53,3968,56,-3.7889214285714248,25.37210762500763,50
gnn_ppo,53,4096,57,-16.474478571428563,7.677680864930153,61
mlp_ppo,53,128,4,-6.872,4.80964332818985,4
mlp_ppo,53,256,6,-7.8715,3.016665540635586,10
mlp_ppo,53,384,8,-4.933645833333333,3.7188304513692856,12
mlp_ppo,53,512,11,-6.8438,9.346452325582504,17
mlp_ppo,53,640,16,-2.6683166666666667,1.3658483922481537,17
mlp_ppo,53,768,17,-4.4162,1.7375504225492477,19
mlp_ppo,53,896,18,-4.590683333333333,0.6122842207551003,19
mlp_ppo,53,1024,19,-3.6144999999999996,1.8741059191524982,20
mlp_ppo,53,1152,24,-3.6379099999999993,5.772238254547119,24
mlp_ppo,53,1280,26,-1.2117,8.50892385840416,25
mlp_ppo,53,1408,29,6.557873333333333,10.993238627910614,25
mlp_ppo,53,1536,30,6.7320100000000025,5.240332931280136,26
mlp_ppo,53,1664,34,7.16234,6.141846001148224,31
mlp_ppo,53,1792,36,5.83583,1.9029834270477295,31
mlp_ppo,53,1920,37,2.265420000000001,4.929686933755875,32
mlp_ppo,53,2048,38,0.41737000000000063,3.380119524896145,33
mlp_ppo,53,2176,38,0.41737000000000063,3.4902385473251343,33
mlp_ppo,53,2304,39,-1.3261299999999998,6.805443614721298,36
mlp_ppo,53,2432,42,4.192074285714287,4.178229317069054,37
mlp_ppo,53,2560,44,-0.9765985714285709,4.912366911768913,39
mlp_ppo,53,2688,45,-2.8696542857142857,13.68176418542862,42
mlp_ppo,53,2816,47,3.5020257142857156,10.389310389757156,42
mlp_ppo,53,2944,48,7.075081428571428,17.276271641254425,42
mlp_ppo,53,3072,49,6.172285714285716,5.544684574007988,44
mlp_ppo,53,3200,50,1.8477785714285715,3.7714560106396675,47
mlp_ppo,53,3328,51,0.004885714285714826,5.6553308218717575,50
mlp_ppo,53,3456,51,0.004885714285714826,5.406592354178429,50
mlp_ppo,53,3584,55,2.502214285714287,8.511529505252838,54
mlp_ppo,53,3712,56,-0.14772857142857046,6.53439199924469,54
mlp_ppo,53,3840,56,-0.14772857142857046,4.721685662865639,54
mlp_ppo,53,3968,57,-6.539764285714287,12.807335197925568,57
mlp_ppo,53,4096,58,-10.911792857142856,6.318322032690048,60
